Number of clients: 1000
Number of queues: 20
Simulation time: 200
Arrival Time: [10; 100]
Service Time: [3; 9]
client (id:1, arr:48, serv:3 )was generated
Q16 (WT=58): (id:944, arr:18, serv:1 ) | (id:54, arr:21, serv:4 ) | (id:768, arr:22, serv:3 ) | (id:503, arr:23, serv:9 ) | (id:633, arr:26, serv:3 ) | (id:26, arr:27, serv:7 ) | (id:475, arr:29, serv:9 ) | (id:618, arr:31, serv:4 ) | (id:257, arr:33, serv:7 ) | (id:617, arr:35, serv:6 ) | (id:287, arr:37, serv:5 ) |  
Q17 (WT=61): (id:98, arr:18, serv:1 ) | (id:108, arr:21, serv:8 ) | (id:969, arr:23, serv:6 ) | (id:947, arr:25, serv:3 ) | (id:805, arr:26, serv:6 ) | (id:837, arr:28, serv:5 ) | (id:890, arr:29, serv:9 ) | (id:873, arr:31, serv:9 ) | (id:623, arr:35, serv:8 ) | (id:836, arr:37, serv:6 ) |  
Q18 (WT=57): (id:786, arr:20, serv:9 ) | (id:288, arr:24, serv:9 ) | (id:840, arr:26, serv:3 ) | (id:922, arr:27, serv:3 ) | (id:845, arr:28, serv:8 ) | (id:972, arr:30, serv:7 ) | (id:349, arr:32, serv:9 ) | (id:683, arr:35, serv:9 ) |  
Q19 (WT=62): (id:851, arr:20, serv:3 ) | (id:754, arr:21, serv:3 ) | (id:772, arr:22, serv:7 ) | (id:462, arr:25, serv:9 ) | (id:15, arr:28, serv:9 ) | (id:533, arr:30, serv:4 ) | (id:231, arr:31, serv:4 ) | (id:434, arr:32, serv:9 ) | (id:761, arr:35, serv:6 ) | (id:688, arr:37, serv:8 ) |  
Q20 (WT=58): (id:472, arr:19, serv:3 ) | (id:766, arr:21, serv:7 ) | (id:477, arr:24, serv:8 ) | (id:853, arr:26, serv:4 ) | (id:74, arr:28, serv:7 ) | (id:18, arr:30, serv:8 ) | (id:671, arr:31, serv:9 ) | (id:6, arr:35, serv:5 ) | (id:775, arr:36, serv:7 ) |  

Client # 98left the queue
Client # 944left the queue
Client # 694left the queue
		TIME:38/200
-->(id:178, arr:38, serv:8 ) will enter Q5 with WT=55
------there are 701 more clients to go------
-->(id:247, arr:38, serv:3 ) will enter Q14 with WT=55
------there are 700 more clients to go------
-->(id:305, arr:38, serv:3 ) will enter Q8 with WT=56
------there are 699 more clients to go------
-->(id:335, arr:38, serv:9 ) will enter Q10 with WT=56
------there are 698 more clients to go------
-->(id:400, arr:38, serv:8 ) will enter Q13 with WT=56
------there are 697 more clients to go------
-->(id:493, arr:38, serv:7 ) will enter Q18 with WT=56
------there are 696 more clients to go------
-->(id:548, arr:38, serv:7 ) will enter Q1 with WT=57
------there are 695 more clients to go------
-->(id:843, arr:38, serv:7 ) will enter Q4 with WT=57
------there are 694 more clients to go------
Q1 (WT=64): (id:798, arr:19, serv:3 ) | (id:910, arr:21, serv:9 ) | (id:20, arr:25, serv:8 ) | (id:139, arr:27, serv:3 ) | (id:175, arr:28, serv:6 ) | (id:59, arr:30, serv:6 ) | (id:248, arr:31, serv:4 ) | (id:522, arr:32, serv:4 ) | (id:950, arr:33, serv:7 ) | (id:311, arr:36, serv:7 ) | (id:548, arr:38, serv:7 ) |  
Q2 (WT=58): (id:415, arr:18, serv:2 ) | (id:486, arr:21, serv:4 ) | (id:895, arr:22, serv:5 ) | (id:880, arr:24, serv:4 ) | (id:238, arr:26, serv:9 ) | (id:79, arr:29, serv:4 ) | (id:776, arr:29, serv:7 ) | (id:277, arr:31, serv:6 ) | (id:641, arr:33, serv:3 ) | (id:953, arr:33, serv:4 ) | (id:925, arr:35, serv:6 ) | (id:791, arr:37, serv:4 ) |  
Q3 (WT=63): (id:129, arr:20, serv:1 ) | (id:368, arr:21, serv:6 ) | (id:102, arr:23, serv:6 ) | (id:576, arr:25, serv:7 ) | (id:278, arr:27, serv:8 ) | (id:821, arr:29, serv:7 ) | (id:296, arr:31, serv:3 ) | (id:908, arr:31, serv:7 ) | (id:212, arr:34, serv:5 ) | (id:318, arr:36, serv:4 ) | (id:818, arr:37, serv:9 ) |  
Q4 (WT=64): (id:559, arr:19, serv:3 ) | (id:104, arr:22, serv:5 ) | (id:801, arr:23, serv:4 ) | (id:34, arr:25, serv:3 ) | (id:385, arr:26, serv:8 ) | (id:292, arr:28, serv:8 ) | (id:593, arr:30, serv:3 ) | (id:144, arr:31, serv:4 ) | (id:150, arr:32, serv:8 ) | (id:35, arr:35, serv:4 ) | (id:583, arr:36, serv:3 ) | (id:295, arr:37, serv:4 ) | (id:843, arr:38, serv:7 ) |  
Q5 (WT=63): (id:281, arr:20, serv:2 ) | (id:608, arr:21, serv:9 ) | (id:965, arr:24, serv:9 ) | (id:372, arr:27, serv:4 ) | (id:140, arr:29, serv:8 ) | (id:999, arr:30, serv:3 ) | (id:543, arr:31, serv:3 ) | (id:209, arr:32, serv:7 ) | (id:392, arr:34, serv:3 ) | (id:37, arr:36, serv:7 ) | (id:178, arr:38, serv:8 ) |  
Q6 (WT=58): (id:283, arr:20, serv:3 ) | (id:114, arr:22, serv:7 ) | (id:547, arr:24, serv:9 ) | (id:991, arr:26, serv:9 ) | (id:859, arr:29, serv:6 ) | (id:170, arr:31, serv:4 ) | (id:232, arr:32, serv:8 ) | (id:58, arr:35, serv:3 ) | (id:157, arr:36, serv:9 ) |  
Q7 (WT=59): (id:440, arr:18, serv:1 ) | (id:426, arr:21, serv:5 ) | (id:906, arr:22, serv:7 ) | (id:872, arr:25, serv:4 ) | (id:735, arr:26, serv:6 ) | (id:326, arr:28, serv:7 ) | (id:253, arr:30, serv:4 ) | (id:216, arr:31, serv:8 ) | (id:690, arr:33, serv:3 ) | (id:687, arr:34, serv:8 ) | (id:299, arr:37, serv:6 ) |  
Q8 (WT=59): (id:567, arr:20, serv:4 ) | (id:541, arr:22, serv:6 ) | (id:654, arr:24, serv:7 ) | (id:820, arr:26, serv:6 ) | (id:347, arr:28, serv:7 ) | (id:294, arr:30, serv:9 ) | (id:226, arr:33, serv:3 ) | (id:852, arr:33, serv:3 ) | (id:882, arr:34, serv:6 ) | (id:904, arr:36, serv:5 ) | (id:305, arr:38, serv:3 ) |  
Q9 (WT=61): (id:566, arr:19, serv:3 ) | (id:348, arr:22, serv:5 ) | (id:918, arr:23, serv:5 ) | (id:917, arr:25, serv:8 ) | (id:929, arr:27, serv:3 ) | (id:185, arr:29, serv:5 ) | (id:126, arr:30, serv:8 ) | (id:734, arr:31, serv:9 ) | (id:251, arr:35, serv:7 ) | (id:319, arr:37, serv:8 ) |  
Q10 (WT=65): (id:883, arr:17, serv:1 ) | (id:436, arr:21, serv:8 ) | (id:407, arr:24, serv:6 ) | (id:470, arr:26, serv:3 ) | (id:915, arr:26, serv:7 ) | (id:375, arr:29, serv:6 ) | (id:817, arr:30, serv:9 ) | (id:361, arr:33, serv:4 ) | (id:975, arr:33, serv:6 ) | (id:765, arr:36, serv:6 ) | (id:335, arr:38, serv:9 ) |  
Q11 (WT=61): (id:870, arr:20, serv:7 ) | (id:346, arr:23, serv:5 ) | (id:448, arr:25, serv:4 ) | (id:569, arr:26, serv:6 ) | (id:109, arr:28, serv:6 ) | (id:871, arr:29, serv:4 ) | (id:50, arr:31, serv:5 ) | (id:841, arr:31, serv:9 ) | (id:351, arr:35, serv:6 ) | (id:28, arr:37, serv:9 ) |  
Q12 (WT=57): (id:958, arr:18, serv:2 ) | (id:632, arr:21, serv:9 ) | (id:966, arr:24, serv:5 ) | (id:582, arr:26, serv:4 ) | (id:511, arr:27, serv:7 ) | (id:717, arr:29, serv:4 ) | (id:897, arr:30, serv:9 ) | (id:601, arr:33, serv:6 ) | (id:421, arr:35, serv:7 ) | (id:599, arr:37, serv:4 ) |  
Q13 (WT=64): (id:508, arr:20, serv:3 ) | (id:362, arr:22, serv:7 ) | (id:826, arr:24, serv:4 ) | (id:931, arr:25, serv:6 ) | (id:797, arr:27, serv:7 ) | (id:741, arr:29, serv:4 ) | (id:937, arr:30, serv:7 ) | (id:256, arr:32, serv:7 ) | (id:979, arr:34, serv:7 ) | (id:111, arr:37, serv:4 ) | (id:400, arr:38, serv:8 ) |  
Q14 (WT=58): (id:726, arr:20, serv:4 ) | (id:705, arr:22, serv:7 ) | (id:994, arr:24, serv:7 ) | (id:934, arr:26, serv:5 ) | (id:707, arr:28, serv:7 ) | (id:336, arr:30, serv:5 ) | (id:568, arr:31, serv:5 ) | (id:606, arr:33, serv:7 ) | (id:626, arr:35, serv:8 ) | (id:247, arr:38, serv:3 ) |  
Q15 (WT=57): (id:272, arr:19, serv:3 ) | (id:540, arr:22, serv:3 ) | (id:989, arr:22, serv:4 ) | (id:858, arr:24, serv:7 ) | (id:771, arr:26, serv:8 ) | (id:433, arr:29, serv:4 ) | (id:128, arr:30, serv:8 ) | (id:868, arr:31, serv:9 ) | (id:546, arr:35, serv:7 ) | (id:643, arr:37, serv:4 ) |  
Q16 (WT=57): (id:54, arr:21, serv:4 ) | (id:768, arr:22, serv:3 ) | (id:503, arr:23, serv:9 ) | (id:633, arr:26, serv:3 ) | (id:26, arr:27, serv:7 ) | (id:475, arr:29, serv:9 ) | (id:618, arr:31, serv:4 ) | (id:257, arr:33, serv:7 ) | (id:617, arr:35, serv:6 ) | (id:287, arr:37, serv:5 ) |  
Q17 (WT=60): (id:108, arr:21, serv:8 ) | (id:969, arr:23, serv:6 ) | (id:947, arr:25, serv:3 ) | (id:805, arr:26, serv:6 ) | (id:837, arr:28, serv:5 ) | (id:890, arr:29, serv:9 ) | (id:873, arr:31, serv:9 ) | (id:623, arr:35, serv:8 ) | (id:836, arr:37, serv:6 ) |  
Q18 (WT=63): (id:786, arr:20, serv:8 ) | (id:288, arr:24, serv:9 ) | (id:840, arr:26, serv:3 ) | (id:922, arr:27, serv:3 ) | (id:845, arr:28, serv:8 ) | (id:972, arr:30, serv:7 ) | (id:349, arr:32, serv:9 ) | (id:683, arr:35, serv:9 ) | (id:493, arr:38, serv:7 ) |  
Q19 (WT=61): (id:851, arr:20, serv:2 ) | (id:754, arr:21, serv:3 ) | (id:772, arr:22, serv:7 ) | (id:462, arr:25, serv:9 ) | (id:15, arr:28, serv:9 ) | (id:533, arr:30, serv:4 ) | (id:231, arr:31, serv:4 ) | (id:434, arr:32, serv:9 ) | (id:761, arr:35, serv:6 ) | (id:688, arr:37, serv:8 ) |  
Q20 (WT=57): (id:472, arr:19, serv:2 ) | (id:766, arr:21, serv:7 ) | (id:477, arr:24, serv:8 ) | (id:853, arr:26, serv:4 ) | (id:74, arr:28, serv:7 ) | (id:18, arr:30, serv:8 ) | (id:671, arr:31, serv:9 ) | (id:6, arr:35, serv:5 ) | (id:775, arr:36, serv:7 ) |  

Client # 440left the queue
Client # 129left the queue
Client # 883left the queue
		TIME:39/200
-->(id:71, arr:39, serv:5 ) will enter Q12 with WT=56
------there are 693 more clients to go------
-->(id:77, arr:39, serv:6 ) will enter Q15 with WT=56
------there are 692 more clients to go------
-->(id:133, arr:39, serv:4 ) will enter Q16 with WT=56
------there are 691 more clients to go------
-->(id:188, arr:39, serv:6 ) will enter Q20 with WT=56
------there are 690 more clients to go------
-->(id:203, arr:39, serv:7 ) will enter Q2 with WT=57
------there are 689 more clients to go------
-->(id:239, arr:39, serv:7 ) will enter Q6 with WT=57
------there are 688 more clients to go------
-->(id:246, arr:39, serv:6 ) will enter Q14 with WT=57
------there are 687 more clients to go------
-->(id:303, arr:39, serv:9 ) will enter Q7 with WT=58
------there are 686 more clients to go------
Client # 958left the queue
Client # 851left the queue
Client # 472left the queue
Client # 415left the queue
-->(id:363, arr:39, serv:8 ) will enter Q8 with WT=58
------there are 685 more clients to go------
Client # 281left the queue
-->(id:442, arr:39, serv:9 ) will enter Q17 with WT=58
------there are 684 more clients to go------
-->(id:465, arr:39, serv:4 ) will enter Q9 with WT=59
------there are 683 more clients to go------
-->(id:592, arr:39, serv:5 ) will enter Q11 with WT=59
------there are 682 more clients to go------
-->(id:596, arr:39, serv:3 ) will enter Q16 with WT=59
------there are 681 more clients to go------
-->(id:684, arr:39, serv:3 ) will enter Q19 with WT=59
------there are 680 more clients to go------
-->(id:822, arr:39, serv:3 ) will enter Q12 with WT=60
------there are 679 more clients to go------
-->(id:828, arr:39, serv:7 ) will enter Q3 with WT=61
------there are 678 more clients to go------
-->(id:860, arr:39, serv:5 ) will enter Q5 with WT=61
------there are 677 more clients to go------
-->(id:876, arr:39, serv:3 ) will enter Q15 with WT=61
------there are 676 more clients to go------
Q1 (WT=62): (id:798, arr:19, serv:1 ) | (id:910, arr:21, serv:9 ) | (id:20, arr:25, serv:8 ) | (id:139, arr:27, serv:3 ) | (id:175, arr:28, serv:6 ) | (id:59, arr:30, serv:6 ) | (id:248, arr:31, serv:4 ) | (id:522, arr:32, serv:4 ) | (id:950, arr:33, serv:7 ) | (id:311, arr:36, serv:7 ) | (id:548, arr:38, serv:7 ) |  
Q2 (WT=63): (id:486, arr:21, serv:4 ) | (id:895, arr:22, serv:5 ) | (id:880, arr:24, serv:4 ) | (id:238, arr:26, serv:9 ) | (id:79, arr:29, serv:4 ) | (id:776, arr:29, serv:7 ) | (id:277, arr:31, serv:6 ) | (id:641, arr:33, serv:3 ) | (id:953, arr:33, serv:4 ) | (id:925, arr:35, serv:6 ) | (id:791, arr:37, serv:4 ) | (id:203, arr:39, serv:7 ) |  
Q3 (WT=68): (id:368, arr:21, serv:5 ) | (id:102, arr:23, serv:6 ) | (id:576, arr:25, serv:7 ) | (id:278, arr:27, serv:8 ) | (id:821, arr:29, serv:7 ) | (id:296, arr:31, serv:3 ) | (id:908, arr:31, serv:7 ) | (id:212, arr:34, serv:5 ) | (id:318, arr:36, serv:4 ) | (id:818, arr:37, serv:9 ) | (id:828, arr:39, serv:7 ) |  
Q4 (WT=62): (id:559, arr:19, serv:1 ) | (id:104, arr:22, serv:5 ) | (id:801, arr:23, serv:4 ) | (id:34, arr:25, serv:3 ) | (id:385, arr:26, serv:8 ) | (id:292, arr:28, serv:8 ) | (id:593, arr:30, serv:3 ) | (id:144, arr:31, serv:4 ) | (id:150, arr:32, serv:8 ) | (id:35, arr:35, serv:4 ) | (id:583, arr:36, serv:3 ) | (id:295, arr:37, serv:4 ) | (id:843, arr:38, serv:7 ) |  
Q5 (WT=66): (id:608, arr:21, serv:9 ) | (id:965, arr:24, serv:9 ) | (id:372, arr:27, serv:4 ) | (id:140, arr:29, serv:8 ) | (id:999, arr:30, serv:3 ) | (id:543, arr:31, serv:3 ) | (id:209, arr:32, serv:7 ) | (id:392, arr:34, serv:3 ) | (id:37, arr:36, serv:7 ) | (id:178, arr:38, serv:8 ) | (id:860, arr:39, serv:5 ) |  
Q6 (WT=63): (id:283, arr:20, serv:1 ) | (id:114, arr:22, serv:7 ) | (id:547, arr:24, serv:9 ) | (id:991, arr:26, serv:9 ) | (id:859, arr:29, serv:6 ) | (id:170, arr:31, serv:4 ) | (id:232, arr:32, serv:8 ) | (id:58, arr:35, serv:3 ) | (id:157, arr:36, serv:9 ) | (id:239, arr:39, serv:7 ) |  
Q7 (WT=66): (id:426, arr:21, serv:4 ) | (id:906, arr:22, serv:7 ) | (id:872, arr:25, serv:4 ) | (id:735, arr:26, serv:6 ) | (id:326, arr:28, serv:7 ) | (id:253, arr:30, serv:4 ) | (id:216, arr:31, serv:8 ) | (id:690, arr:33, serv:3 ) | (id:687, arr:34, serv:8 ) | (id:299, arr:37, serv:6 ) | (id:303, arr:39, serv:9 ) |  
Q8 (WT=65): (id:567, arr:20, serv:2 ) | (id:541, arr:22, serv:6 ) | (id:654, arr:24, serv:7 ) | (id:820, arr:26, serv:6 ) | (id:347, arr:28, serv:7 ) | (id:294, arr:30, serv:9 ) | (id:226, arr:33, serv:3 ) | (id:852, arr:33, serv:3 ) | (id:882, arr:34, serv:6 ) | (id:904, arr:36, serv:5 ) | (id:305, arr:38, serv:3 ) | (id:363, arr:39, serv:8 ) |  
Q9 (WT=63): (id:566, arr:19, serv:1 ) | (id:348, arr:22, serv:5 ) | (id:918, arr:23, serv:5 ) | (id:917, arr:25, serv:8 ) | (id:929, arr:27, serv:3 ) | (id:185, arr:29, serv:5 ) | (id:126, arr:30, serv:8 ) | (id:734, arr:31, serv:9 ) | (id:251, arr:35, serv:7 ) | (id:319, arr:37, serv:8 ) | (id:465, arr:39, serv:4 ) |  
Q10 (WT=63): (id:436, arr:21, serv:7 ) | (id:407, arr:24, serv:6 ) | (id:470, arr:26, serv:3 ) | (id:915, arr:26, serv:7 ) | (id:375, arr:29, serv:6 ) | (id:817, arr:30, serv:9 ) | (id:361, arr:33, serv:4 ) | (id:975, arr:33, serv:6 ) | (id:765, arr:36, serv:6 ) | (id:335, arr:38, serv:9 ) |  
Q11 (WT=64): (id:870, arr:20, serv:5 ) | (id:346, arr:23, serv:5 ) | (id:448, arr:25, serv:4 ) | (id:569, arr:26, serv:6 ) | (id:109, arr:28, serv:6 ) | (id:871, arr:29, serv:4 ) | (id:50, arr:31, serv:5 ) | (id:841, arr:31, serv:9 ) | (id:351, arr:35, serv:6 ) | (id:28, arr:37, serv:9 ) | (id:592, arr:39, serv:5 ) |  
Q12 (WT=63): (id:632, arr:21, serv:9 ) | (id:966, arr:24, serv:5 ) | (id:582, arr:26, serv:4 ) | (id:511, arr:27, serv:7 ) | (id:717, arr:29, serv:4 ) | (id:897, arr:30, serv:9 ) | (id:601, arr:33, serv:6 ) | (id:421, arr:35, serv:7 ) | (id:599, arr:37, serv:4 ) | (id:71, arr:39, serv:5 ) | (id:822, arr:39, serv:3 ) |  
Q13 (WT=62): (id:508, arr:20, serv:1 ) | (id:362, arr:22, serv:7 ) | (id:826, arr:24, serv:4 ) | (id:931, arr:25, serv:6 ) | (id:797, arr:27, serv:7 ) | (id:741, arr:29, serv:4 ) | (id:937, arr:30, serv:7 ) | (id:256, arr:32, serv:7 ) | (id:979, arr:34, serv:7 ) | (id:111, arr:37, serv:4 ) | (id:400, arr:38, serv:8 ) |  
Q14 (WT=62): (id:726, arr:20, serv:2 ) | (id:705, arr:22, serv:7 ) | (id:994, arr:24, serv:7 ) | (id:934, arr:26, serv:5 ) | (id:707, arr:28, serv:7 ) | (id:336, arr:30, serv:5 ) | (id:568, arr:31, serv:5 ) | (id:606, arr:33, serv:7 ) | (id:626, arr:35, serv:8 ) | (id:247, arr:38, serv:3 ) | (id:246, arr:39, serv:6 ) |  
Q15 (WT=64): (id:272, arr:19, serv:1 ) | (id:540, arr:22, serv:3 ) | (id:989, arr:22, serv:4 ) | (id:858, arr:24, serv:7 ) | (id:771, arr:26, serv:8 ) | (id:433, arr:29, serv:4 ) | (id:128, arr:30, serv:8 ) | (id:868, arr:31, serv:9 ) | (id:546, arr:35, serv:7 ) | (id:643, arr:37, serv:4 ) | (id:77, arr:39, serv:6 ) | (id:876, arr:39, serv:3 ) |  
Q16 (WT=62): (id:54, arr:21, serv:2 ) | (id:768, arr:22, serv:3 ) | (id:503, arr:23, serv:9 ) | (id:633, arr:26, serv:3 ) | (id:26, arr:27, serv:7 ) | (id:475, arr:29, serv:9 ) | (id:618, arr:31, serv:4 ) | (id:257, arr:33, serv:7 ) | (id:617, arr:35, serv:6 ) | (id:287, arr:37, serv:5 ) | (id:133, arr:39, serv:4 ) | (id:596, arr:39, serv:3 ) |  
Q17 (WT=67): (id:108, arr:21, serv:6 ) | (id:969, arr:23, serv:6 ) | (id:947, arr:25, serv:3 ) | (id:805, arr:26, serv:6 ) | (id:837, arr:28, serv:5 ) | (id:890, arr:29, serv:9 ) | (id:873, arr:31, serv:9 ) | (id:623, arr:35, serv:8 ) | (id:836, arr:37, serv:6 ) | (id:442, arr:39, serv:9 ) |  
Q18 (WT=61): (id:786, arr:20, serv:6 ) | (id:288, arr:24, serv:9 ) | (id:840, arr:26, serv:3 ) | (id:922, arr:27, serv:3 ) | (id:845, arr:28, serv:8 ) | (id:972, arr:30, serv:7 ) | (id:349, arr:32, serv:9 ) | (id:683, arr:35, serv:9 ) | (id:493, arr:38, serv:7 ) |  
Q19 (WT=62): (id:754, arr:21, serv:3 ) | (id:772, arr:22, serv:7 ) | (id:462, arr:25, serv:9 ) | (id:15, arr:28, serv:9 ) | (id:533, arr:30, serv:4 ) | (id:231, arr:31, serv:4 ) | (id:434, arr:32, serv:9 ) | (id:761, arr:35, serv:6 ) | (id:688, arr:37, serv:8 ) | (id:684, arr:39, serv:3 ) |  
Q20 (WT=61): (id:766, arr:21, serv:7 ) | (id:477, arr:24, serv:8 ) | (id:853, arr:26, serv:4 ) | (id:74, arr:28, serv:7 ) | (id:18, arr:30, serv:8 ) | (id:671, arr:31, serv:9 ) | (id:6, arr:35, serv:5 ) | (id:775, arr:36, serv:7 ) | (id:188, arr:39, serv:6 ) |  

Client # 559left the queue
Client # 283left the queue
Client # 798left the queue
Client # 272left the queue
Client # 508left the queue
Client # 566left the queue
		TIME:40/200
-->(id:16, arr:40, serv:7 ) will enter Q18 with WT=60
------there are 675 more clients to go------
-->(id:56, arr:40, serv:5 ) will enter Q20 with WT=60
------there are 674 more clients to go------
-->(id:130, arr:40, serv:6 ) will enter Q1 with WT=61
------there are 673 more clients to go------
-->(id:138, arr:40, serv:8 ) will enter Q4 with WT=61
------there are 672 more clients to go------
-->(id:412, arr:40, serv:8 ) will enter Q13 with WT=61
------there are 671 more clients to go------
-->(id:517, arr:40, serv:4 ) will enter Q14 with WT=61
------there are 670 more clients to go------
-->(id:584, arr:40, serv:6 ) will enter Q16 with WT=61
------there are 669 more clients to go------
-->(id:622, arr:40, serv:9 ) will enter Q19 with WT=61
------there are 668 more clients to go------
-->(id:681, arr:40, serv:7 ) will enter Q2 with WT=62
------there are 667 more clients to go------
-->(id:701, arr:40, serv:7 ) will enter Q6 with WT=62
------there are 666 more clients to go------
-->(id:712, arr:40, serv:7 ) will enter Q9 with WT=62
------there are 665 more clients to go------
-->(id:789, arr:40, serv:6 ) will enter Q10 with WT=62
------there are 664 more clients to go------
-->(id:815, arr:40, serv:7 ) will enter Q12 with WT=62
------there are 663 more clients to go------
-->(id:912, arr:40, serv:3 ) will enter Q11 with WT=63
------there are 662 more clients to go------
-->(id:932, arr:40, serv:6 ) will enter Q15 with WT=63
------there are 661 more clients to go------
Q1 (WT=67): (id:910, arr:21, serv:9 ) | (id:20, arr:25, serv:8 ) | (id:139, arr:27, serv:3 ) | (id:175, arr:28, serv:6 ) | (id:59, arr:30, serv:6 ) | (id:248, arr:31, serv:4 ) | (id:522, arr:32, serv:4 ) | (id:950, arr:33, serv:7 ) | (id:311, arr:36, serv:7 ) | (id:548, arr:38, serv:7 ) | (id:130, arr:40, serv:6 ) |  
Q2 (WT=69): (id:486, arr:21, serv:3 ) | (id:895, arr:22, serv:5 ) | (id:880, arr:24, serv:4 ) | (id:238, arr:26, serv:9 ) | (id:79, arr:29, serv:4 ) | (id:776, arr:29, serv:7 ) | (id:277, arr:31, serv:6 ) | (id:641, arr:33, serv:3 ) | (id:953, arr:33, serv:4 ) | (id:925, arr:35, serv:6 ) | (id:791, arr:37, serv:4 ) | (id:203, arr:39, serv:7 ) | (id:681, arr:40, serv:7 ) |  
Q3 (WT=67): (id:368, arr:21, serv:4 ) | (id:102, arr:23, serv:6 ) | (id:576, arr:25, serv:7 ) | (id:278, arr:27, serv:8 ) | (id:821, arr:29, serv:7 ) | (id:296, arr:31, serv:3 ) | (id:908, arr:31, serv:7 ) | (id:212, arr:34, serv:5 ) | (id:318, arr:36, serv:4 ) | (id:818, arr:37, serv:9 ) | (id:828, arr:39, serv:7 ) |  
Q4 (WT=69): (id:104, arr:22, serv:5 ) | (id:801, arr:23, serv:4 ) | (id:34, arr:25, serv:3 ) | (id:385, arr:26, serv:8 ) | (id:292, arr:28, serv:8 ) | (id:593, arr:30, serv:3 ) | (id:144, arr:31, serv:4 ) | (id:150, arr:32, serv:8 ) | (id:35, arr:35, serv:4 ) | (id:583, arr:36, serv:3 ) | (id:295, arr:37, serv:4 ) | (id:843, arr:38, serv:7 ) | (id:138, arr:40, serv:8 ) |  
Q5 (WT=65): (id:608, arr:21, serv:8 ) | (id:965, arr:24, serv:9 ) | (id:372, arr:27, serv:4 ) | (id:140, arr:29, serv:8 ) | (id:999, arr:30, serv:3 ) | (id:543, arr:31, serv:3 ) | (id:209, arr:32, serv:7 ) | (id:392, arr:34, serv:3 ) | (id:37, arr:36, serv:7 ) | (id:178, arr:38, serv:8 ) | (id:860, arr:39, serv:5 ) |  
Q6 (WT=69): (id:114, arr:22, serv:7 ) | (id:547, arr:24, serv:9 ) | (id:991, arr:26, serv:9 ) | (id:859, arr:29, serv:6 ) | (id:170, arr:31, serv:4 ) | (id:232, arr:32, serv:8 ) | (id:58, arr:35, serv:3 ) | (id:157, arr:36, serv:9 ) | (id:239, arr:39, serv:7 ) | (id:701, arr:40, serv:7 ) |  
Q7 (WT=65): (id:426, arr:21, serv:3 ) | (id:906, arr:22, serv:7 ) | (id:872, arr:25, serv:4 ) | (id:735, arr:26, serv:6 ) | (id:326, arr:28, serv:7 ) | (id:253, arr:30, serv:4 ) | (id:216, arr:31, serv:8 ) | (id:690, arr:33, serv:3 ) | (id:687, arr:34, serv:8 ) | (id:299, arr:37, serv:6 ) | (id:303, arr:39, serv:9 ) |  
Q8 (WT=64): (id:567, arr:20, serv:1 ) | (id:541, arr:22, serv:6 ) | (id:654, arr:24, serv:7 ) | (id:820, arr:26, serv:6 ) | (id:347, arr:28, serv:7 ) | (id:294, arr:30, serv:9 ) | (id:226, arr:33, serv:3 ) | (id:852, arr:33, serv:3 ) | (id:882, arr:34, serv:6 ) | (id:904, arr:36, serv:5 ) | (id:305, arr:38, serv:3 ) | (id:363, arr:39, serv:8 ) |  
Q9 (WT=69): (id:348, arr:22, serv:5 ) | (id:918, arr:23, serv:5 ) | (id:917, arr:25, serv:8 ) | (id:929, arr:27, serv:3 ) | (id:185, arr:29, serv:5 ) | (id:126, arr:30, serv:8 ) | (id:734, arr:31, serv:9 ) | (id:251, arr:35, serv:7 ) | (id:319, arr:37, serv:8 ) | (id:465, arr:39, serv:4 ) | (id:712, arr:40, serv:7 ) |  
Q10 (WT=68): (id:436, arr:21, serv:6 ) | (id:407, arr:24, serv:6 ) | (id:470, arr:26, serv:3 ) | (id:915, arr:26, serv:7 ) | (id:375, arr:29, serv:6 ) | (id:817, arr:30, serv:9 ) | (id:361, arr:33, serv:4 ) | (id:975, arr:33, serv:6 ) | (id:765, arr:36, serv:6 ) | (id:335, arr:38, serv:9 ) | (id:789, arr:40, serv:6 ) |  
Q11 (WT=66): (id:870, arr:20, serv:4 ) | (id:346, arr:23, serv:5 ) | (id:448, arr:25, serv:4 ) | (id:569, arr:26, serv:6 ) | (id:109, arr:28, serv:6 ) | (id:871, arr:29, serv:4 ) | (id:50, arr:31, serv:5 ) | (id:841, arr:31, serv:9 ) | (id:351, arr:35, serv:6 ) | (id:28, arr:37, serv:9 ) | (id:592, arr:39, serv:5 ) | (id:912, arr:40, serv:3 ) |  
Q12 (WT=69): (id:632, arr:21, serv:8 ) | (id:966, arr:24, serv:5 ) | (id:582, arr:26, serv:4 ) | (id:511, arr:27, serv:7 ) | (id:717, arr:29, serv:4 ) | (id:897, arr:30, serv:9 ) | (id:601, arr:33, serv:6 ) | (id:421, arr:35, serv:7 ) | (id:599, arr:37, serv:4 ) | (id:71, arr:39, serv:5 ) | (id:822, arr:39, serv:3 ) | (id:815, arr:40, serv:7 ) |  
